PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
c4f6cca8a,Simon - Beagle Cross,Mixed Breed,Beagle,1,Beagle,0.005691387224942446,Jack Russell Terrier,0.005609536077827215,Foxhound,0.005603720434010029,American Foxhound,0.005601570010185242,Jack Russell Terrier (Parson Russell Terrier),0.005600255914032459
b8f60eb7e,ROCKIE,Mixed Breed,,1,Black Mouth Cur,0.005658469628542662,Australian Cattle Dog,0.0056359171867370605,Cattle Dog,0.0056188879534602165,Lowchen,0.005616325419396162,Australian Kelpie,0.005613259971141815
c749028bb,Koldie,Golden Retriever,,1,Retriever,0.005877962335944176,Golden Retriever,0.005846079904586077,Great Pyrenees,0.005761552136391401,Anatolian Shepherd Dog,0.005742612760514021,Munsterlander,0.005739902146160603
d67619580,,Mixed Breed,,1,Retriever,0.00561230443418026,Rottweiler,0.005611381959170103,Canaan Dog,0.005610059946775436,Kai Dog,0.005610031075775623,Akbash,0.00559877697378397
cda31e59d,Coffee,Irish Terrier,Mixed Breed,3,Akbash,0.005630139261484146,Kai Dog,0.005610502790659666,Glen of Imaal Terrier,0.005594567861407995,Lowchen,0.00558858597651124,Terrier,0.00558048952370882
46fdbf640,W4,Mixed Breed,Mixed Breed,1,Jack Russell Terrier (Parson Russell Terrier),0.005702292080968618,Dogo Argentino,0.005690054036676884,Yellow Labrador Retriever,0.005660840310156345,White German Shepherd,0.005633416585624218,Australian Cattle Dog/Blue Heeler,0.005624326411634684
c565589a8,C1,Mixed Breed,Mixed Breed,4,Chinese Shar-Pei,0.005810121539980173,Shar Pei,0.005785452667623758,Dogue de Bordeaux,0.005785111803561449,Bullmastiff,0.005765301175415516,Mastiff,0.005731973331421614
ab2e61df2,Hui Hui,German Shepherd Dog,Miniature Pinscher,6,Border Terrier,0.005652034189552069,Affenpinscher,0.005629157181829214,Terrier,0.005605023819953203,Cairn Terrier,0.0055991364642977715,Brussels Griffon,0.005585579201579094
61fa7980d,Prince,Golden Retriever,Mixed Breed,7,Yellow Labrador Retriever,0.005690626334398985,Kuvasz,0.005638794973492622,White German Shepherd,0.0056367479264736176,Dogo Argentino,0.005626128055155277,Retriever,0.005621754098683596
e633386b0,BROWNIE,Mixed Breed,,1,Pit Bull Terrier,0.005679318215698004,Italian Greyhound,0.005655521526932716,Dachshund,0.005653098225593567,American Pit Bull Terrier,0.005648675840348005,American Staffordshire Terrier,0.005629903171211481
2aaa0c8b6,Snoopy,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.0057703242637217045,Jack Russell Terrier,0.005701955407857895,Beagle,0.005678003188222647,English Foxhound,0.005660862661898136,Foxhound,0.005652579013258219
020cd1d50,Jazzmin,Mixed Breed,Terrier,9,Black Mouth Cur,0.005711397621780634,Basenji,0.005690524820238352,Lowchen,0.005632774904370308,Miniature Pinscher,0.005632295738905668,German Pinscher,0.005629070568829775
1b871dbaa,"Tofu, Nobu, Igloo, Asuka, Piglet",Mixed Breed,,1,Schipperke,0.005725938361138105,Affenpinscher,0.0056560761295259,Belgian Shepherd Dog Sheepdog,0.005614728666841984,Scottish Terrier,0.005608770996332169,Akbash,0.005598979536443949
88dbaffe0,Panny,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005670660175383091,Toy Fox Terrier,0.005658539943397045,Akbash,0.00564362620934844,Rat Terrier,0.005641159601509571,Kai Dog,0.0056317467242479324
1a2c91362,Bubbles,Mixed Breed,,1,Dachshund,0.005733986385166645,Miniature Pinscher,0.00569978216663003,Coonhound,0.005699452478438616,Akbash,0.005675915163010359,Jack Russell Terrier (Parson Russell Terrier),0.005673627369105816
ecfcb4430,7 Puppies,Mixed Breed,,5,Kai Dog,0.005616945214569569,Lowchen,0.0056144059635698795,Akbash,0.005612856242805719,Chihuahua,0.005599707365036011,Black Mouth Cur,0.0055300029926002026
ffb6a7f5d,Jessy ( Mixed Breed ),Mixed Breed,Mixed Breed,5,Chow Chow,0.005582502111792564,Akbash,0.005553271155804396,Kai Dog,0.005552343558520079,Belgian Shepherd Dog Sheepdog,0.005551049951463938,Pekingese,0.005545579828321934
fe9307848,Lucky,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.005640345625579357,Pembroke Welsh Corgi,0.0056246863678097725,Canaan Dog,0.005613813642412424,Lowchen,0.0056073046289384365,Akbash,0.005601393058896065
7342eafeb,{[(Jack Russell Terrier(URGENT!)]},Jack Russell Terrier (Parson Russell Terrier),,5,Jack Russell Terrier (Parson Russell Terrier),0.0059087020345032215,Jack Russell Terrier,0.00585315003991127,Terrier,0.005749461241066456,Fox Terrier,0.005685008596628904,Wirehaired Terrier,0.005683236755430698
6ca8be82b,Summer & Holiday,Mixed Breed,,4,Chihuahua,0.005660924129188061,Jack Russell Terrier (Parson Russell Terrier),0.005632117390632629,Shiba Inu,0.005625043995678425,Kai Dog,0.00561662157997489,Lowchen,0.00561230443418026
c82705cf4,BIBI,Shih Tzu,Shih Tzu,4,Lowchen,0.005712949670851231,Kai Dog,0.005688366014510393,Akbash,0.005656672641634941,Spitz,0.005652491934597492,Maltese,0.005638089030981064
639a4bcfd,Casey,Mixed Breed,,3,Yellow Labrador Retriever,0.005714649800211191,Black Mouth Cur,0.005680928472429514,Labrador Retriever,0.005625108722597361,Jack Russell Terrier (Parson Russell Terrier),0.0055978200398385525,Anatolian Shepherd Dog,0.005586893763393164
d3077e6b1,Puppy Squad!,Mixed Breed,,14,Akbash,0.005680151749402285,Kai Dog,0.005659320391714573,Lowchen,0.005634617526084185,Yellow Labrador Retriever,0.005613550543785095,Black Mouth Cur,0.005602716002613306
4effbea00,Husky Boy,Mixed Breed,,2,Canaan Dog,0.005689375568181276,Kai Dog,0.0056754592806100845,Lowchen,0.005671396851539612,Akita,0.005669375881552696,Munsterlander,0.00565757229924202
2cf927db8,â¥Billyâ¥,Mixed Breed,,2,Jack Russell Terrier (Parson Russell Terrier),0.005824191961437464,Jack Russell Terrier,0.00577118806540966,Beagle,0.005634375382214785,Terrier,0.005617287941277027,Rat Terrier,0.005613360553979874
fda10b9ed,Bobby,Schnauzer,Schnauzer,3,Miniature Schnauzer,0.005778700113296509,Schnauzer,0.005752803757786751,Glen of Imaal Terrier,0.005747921299189329,Maltese,0.0057203760370612144,Terrier,0.005698848515748978
4d7111b92,Gaga,Bedlington Terrier,,2,Pekingese,0.005652813706547022,Maltese,0.005646330304443836,Pomeranian,0.005645102355629206,Lowchen,0.005641768220812082,English Toy Spaniel,0.005636783316731453
2dfaf69b5,Lucky,Mixed Breed,Border Collie,1,English Setter,0.005680510308593512,Munsterlander,0.005675312131643295,Jack Russell Terrier (Parson Russell Terrier),0.005673232953995466,Border Collie,0.005665660835802555,Lowchen,0.005664846394211054
89d4cef63,Jingles,Spitz,Rottweiler,1,Black and Tan Coonhound,0.005854383111000061,German Pinscher,0.005788103211671114,Beauceron,0.00578797422349453,Dachshund,0.00578323844820261,Coonhound,0.005773873534053564
f6549ffdd,Shiny,Mixed Breed,,1,Akbash,0.005718924570828676,Ibizan Hound,0.005712480284273624,Lowchen,0.0057078031823039055,Jack Russell Terrier,0.00570092536509037,Jack Russell Terrier (Parson Russell Terrier),0.005691140424460173
a2ee6f2da,Abby & Mojo,Terrier,,3,Akita,0.005676178727298975,Anatolian Shepherd Dog,0.005662945564836264,Belgian Malinois,0.005662054754793644,Belgian Shepherd Malinois,0.00563609367236495,Bullmastiff,0.005624246783554554
f5e793c38,Brownie & DD,Mixed Breed,,1,Yellow Labrador Retriever,0.0057829380966722965,Black Mouth Cur,0.00576963322237134,Coonhound,0.005715520586818457,Rhodesian Ridgeback,0.005704844836145639,Labrador Retriever,0.005696609616279602
d440e9ebf,Shadowbaby,Spitz,Cocker Spaniel,5,Lowchen,0.005608812905848026,Akbash,0.005597679875791073,Retriever,0.00559246027842164,Kai Dog,0.005583466030657291,Golden Retriever,0.005564995110034943
d0b337200,,Mixed Breed,,3,Belgian Shepherd Dog Sheepdog,0.0056248921900987625,German Shepherd Dog,0.005621904507279396,Kai Dog,0.005607594270259142,Tibetan Mastiff,0.005573674570769072,Belgian Shepherd Laekenois,0.00556483119726181
02af3813e,Mr.Handsome,Mixed Breed,,2,Black Mouth Cur,0.00594976544380188,Belgian Malinois,0.005852460861206055,Belgian Shepherd Malinois,0.005768589675426483,Anatolian Shepherd Dog,0.005730440374463797,Lowchen,0.005729279480874538
0322aa5b0,,Mixed Breed,,1,White German Shepherd,0.005757697857916355,Siberian Husky,0.005711262114346027,Kuvasz,0.005693651270121336,Husky,0.005677794571965933,Dogo Argentino,0.005660983733832836
bad270818,Female Puppy 4,Mixed Breed,,1,Schipperke,0.0058320970274508,Dutch Shepherd,0.005751823075115681,Black Labrador Retriever,0.005749328061938286,Cane Corso,0.005739876069128513,Labrador Retriever,0.005724542774260044
98c36e1bc,"""no Name""",Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
cda71c00a,Pure White Spitz,Spitz,Spitz,7,Spitz,0.005801130551844835,American Eskimo Dog,0.005698694381862879,Canaan Dog,0.005697925575077534,Akbash,0.005681364797055721,German Spitz,0.005672391038388014
355e8bc38,W2,Mixed Breed,Mixed Breed,1,Yellow Labrador Retriever,0.005658508278429508,Labrador Retriever,0.005647275131195784,Jack Russell Terrier (Parson Russell Terrier),0.0056272344663739204,Canaan Dog,0.005597356706857681,Dogo Argentino,0.005591732915490866
b888f72cc,Urgent ! For Adoption,Mixed Breed,,5,Black Labrador Retriever,0.005754568614065647,Labrador Retriever,0.0057015372440218925,Schipperke,0.005652869585901499,Chocolate Labrador Retriever,0.005621841177344322,Staffordshire Bull Terrier,0.005588934291154146
faca11616,Little Frosty,Mixed Breed,Mixed Breed,8,Black Mouth Cur,0.00568030821159482,Lowchen,0.005654524080455303,Akbash,0.005632470827549696,Kai Dog,0.005615987814962864,Terrier,0.005596103146672249
816112569,HuggieBoy,Mixed Breed,,5,Black Mouth Cur,0.005738124717026949,Yellow Labrador Retriever,0.005624576937407255,Akbash,0.005612092092633247,Lowchen,0.005605659447610378,Kai Dog,0.005602976772934198
33a373ca9,Brownie Who Is Not Brown,Mixed Breed,,5,Maltese,0.005947935860604048,Bichon Frise,0.00594760337844491,Poodle,0.005752602592110634,West Highland White Terrier Westie,0.005706191528588533,West Highland White Terrier,0.005705627147108316
aa3c0fe1e,Jacky,Mixed Breed,Rottweiler,3,Miniature Pinscher,0.005894428119063377,German Pinscher,0.00586153008043766,Manchester Terrier,0.005852436646819115,Toy Fox Terrier,0.005764808505773544,Rat Terrier,0.0057398369535803795
43021e4ed,Pet For Adoption,Mixed Breed,Mixed Breed,2,Finnish Spitz,0.0056608207523822784,Shiba Inu,0.005644847638905048,Kai Dog,0.005621064454317093,Retriever,0.005605533253401518,Golden Retriever,0.005590877030044794
2d79572ae,Loki,Doberman Pinscher,,1,Black and Tan Coonhound,0.005834130570292473,Doberman Pinscher,0.005795661360025406,Rottweiler,0.005775547120720148,Bloodhound,0.0057355063036084175,Hound,0.005734887905418873
73a2be705,Blue,Poodle,,5,Akbash,0.005663793068379164,Poodle,0.005636450368911028,Kai Dog,0.0056156315840780735,Terrier,0.005598758812993765,Lowchen,0.005594188813120127
37fadf608,"D15(041116) Clever,Small Sized",Mixed Breed,,3,Black Mouth Cur,0.005726606585085392,Yellow Labrador Retriever,0.005659475922584534,Lowchen,0.005611486732959747,Akbash,0.0056017981842160225,American Pit Bull Terrier,0.005596450064331293
d72bc7206,Tobby,Mixed Breed,,1,Akita,0.0056514255702495575,Norwegian Elkhound,0.005640410352498293,German Shepherd Dog,0.005601044278591871,Keeshond,0.005573284346610308,Kai Dog,0.005571464542299509
ce0294cec,Miki,Shih Tzu,Pekingese,4,Shih Tzu,0.005928946193307638,Lhasa Apso,0.005900670774281025,Pekingese,0.005897996481508017,Brussels Griffon,0.005786006338894367,Maltese,0.0057056015357375145
3a94fdf2d,Energetic Guy/Hojo,Mixed Breed,,2,Canaan Dog,0.005873836576938629,Shiba Inu,0.00579834682866931,Australian Cattle Dog,0.0057877060025930405,Cattle Dog,0.0057645998895168304,Black Mouth Cur,0.005753005389124155
a804fded8,Kiwi,Mixed Breed,,2,German Pinscher,0.005696317180991173,Miniature Pinscher,0.005692681297659874,Akbash,0.005659189075231552,Lowchen,0.005658224690705538,Toy Fox Terrier,0.005656628403812647
7f5233804,Smoothie,Mixed Breed,,4,Kai Dog,0.005548455752432346,Lowchen,0.005540207959711552,Akbash,0.005519416648894548,Chihuahua,0.005509893409907818,Mastiff,0.005505945533514023
11a3fb06e,,American Bulldog,,2,American Staffordshire Terrier,0.005740633234381676,American Pit Bull Terrier,0.005715379025787115,Cane Corso,0.005707585718482733,Pit Bull Terrier,0.005700404290109873,Dutch Shepherd,0.00568024069070816
393b4d104,,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
23baf0395,Mixed Breed Rottweiler,Rottweiler,,2,Miniature Pinscher,0.005782371386885643,German Pinscher,0.005720086861401796,Manchester Terrier,0.005694965366274118,Australian Kelpie,0.005667741876095533,Chihuahua,0.0056670294143259525
8d0b0238c,Coco,Mixed Breed,,2,Akbash,0.00567591143772006,Lowchen,0.005673977546393871,Retriever,0.005654472392052412,Munsterlander,0.005647743120789528,Kai Dog,0.005639478098601103
305524cba,Mr Wong,Mixed Breed,Mixed Breed,2,Finnish Spitz,0.005649688187986612,Kai Dog,0.005627832375466824,Akbash,0.005626558791846037,Retriever,0.005625316873192787,Canaan Dog,0.005625125952064991
fc19f9c36,,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.00566094508394599,Beagle,0.005610213149338961,English Pointer,0.00559453759342432,American Bulldog,0.0055818576365709305,Jack Russell Terrier,0.005574478302150965
6b574c312,èè (Meng Meng),Mixed Breed,,5,Australian Kelpie,0.005684639792889357,Chihuahua,0.005670269951224327,Shiba Inu,0.005645906087011099,Kai Dog,0.00564551493152976,Miniature Pinscher,0.005627195350825787
656c5e0ff,Bolt,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
0d4750032,Foxy,Mixed Breed,,8,Finnish Spitz,0.005692631471902132,Lowchen,0.005666104145348072,Canaan Dog,0.00566224567592144,Akbash,0.0056563192047178745,Kai Dog,0.0056402538903057575
47aacf137,Awesome Foursome,Mixed Breed,,6,Jack Russell Terrier (Parson Russell Terrier),0.005675551015883684,Canaan Dog,0.005630952306091785,Akbash,0.005623583681881428,Jack Russell Terrier,0.005620497278869152,Border Collie,0.0056159342639148235
2857efde3,No Name Yet,Mixed Breed,Mixed Breed,3,Black Labrador Retriever,0.005641085095703602,Labrador Retriever,0.005613618064671755,Miniature Pinscher,0.005607122555375099,Akbash,0.005596698261797428,Kai Dog,0.005570631939917803
a6af385f0,Coco (The Labrador Mix),Labrador Retriever,,5,Yellow Labrador Retriever,0.005776162259280682,Retriever,0.0057465992867946625,Labrador Retriever,0.00574482511729002,Lowchen,0.0057061342522501945,Golden Retriever,0.00568095687776804
983160271,,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005754483863711357,Jack Russell Terrier,0.00570129556581378,Rat Terrier,0.0056933509185910225,Australian Cattle Dog/Blue Heeler,0.005654685199260712,Canaan Dog,0.005650458391755819
b7006ed96,4 Cute Puppies,Mixed Breed,,14,Miniature Pinscher,0.005612765438854694,Rottweiler,0.005606876686215401,Australian Cattle Dog/Blue Heeler,0.0055791581980884075,Australian Kelpie,0.005572683177888393,Black and Tan Coonhound,0.00556435389444232
74d40e344,,Mixed Breed,,5,Black Mouth Cur,0.005692563019692898,Kai Dog,0.005669778678566217,Akbash,0.005636736284941435,Lowchen,0.005635998211801052,Anatolian Shepherd Dog,0.005626443773508072
871a00e21,,Mixed Breed,,1,Black Labrador Retriever,0.005649430211633444,Labrador Retriever,0.005608242936432362,Kai Dog,0.00556548684835434,Rottweiler,0.005564480554312468,Dachshund,0.0055474406108260155
0ac2e7d16,Muffin & Candy: ; Thanks :-),Mixed Breed,,20,Labrador Retriever,0.005574029870331287,Rottweiler,0.0055560036562383175,Finnish Spitz,0.005543370731174946,Dachshund,0.005541037768125534,Miniature Pinscher,0.005531272850930691
24737dbd5,Alfie,Yellow Labrador Retriever,Mixed Breed,2,Akbash,0.00566096231341362,Black Mouth Cur,0.005658868700265884,Kai Dog,0.0056559620425105095,Chihuahua,0.005641666240990162,Lowchen,0.005641303490847349
21a1b528f,Bon Bon,Terrier,,5,Wheaten Terrier,0.005650071892887354,Glen of Imaal Terrier,0.00562772573903203,Wire Fox Terrier,0.005623386241495609,Kuvasz,0.005615820176899433,Maltese,0.0055983480997383595
0f258665b,3 Puppies,Mixed Breed,,5,Rat Terrier,0.005542070604860783,Kai Dog,0.005532006733119488,Lowchen,0.005521352868527174,Akbash,0.0055205002427101135,Hound,0.005519992671906948
3d011c364,Peanut,Mixed Breed,,5,Black Mouth Cur,0.0056360624730587006,Labrador Retriever,0.005621707532554865,Yellow Labrador Retriever,0.0056157344952225685,Pharaoh Hound,0.005606865976005793,Kai Dog,0.00558431725949049
5e27bdcde,Lemon Boy,Mixed Breed,,3,Miniature Pinscher,0.005718464031815529,German Pinscher,0.005694410298019648,Manchester Terrier,0.005636340472847223,Black Mouth Cur,0.005629074294120073,Australian Kelpie,0.005597875919193029
591fa7c31,Beagle,Beagle,,1,Beagle,0.006008506286889315,Hound,0.005983627866953611,Basset Hound,0.005971243139356375,Foxhound,0.0059433323331177235,Coonhound,0.005915396381169558
f0ebfa37d,,Mixed Breed,,3,Australian Cattle Dog/Blue Heeler,0.005759199615567923,Swedish Vallhund,0.005696623120456934,Australian Cattle Dog,0.00564917316660285,Lancashire Heeler,0.005647181533277035,Australian Terrier,0.005639487411826849
ab519bf92,Kelso,Mixed Breed,,2,Belgian Malinois,0.005668210797011852,Belgian Shepherd Malinois,0.005660493392497301,German Shepherd Dog,0.005658361595124006,German Pinscher,0.005648802034556866,Miniature Pinscher,0.005646738689392805
9d6c6055b,Blackie,Terrier,,3,Schipperke,0.005614796187728643,Black Labrador Retriever,0.005585844628512859,Akbash,0.005572304595261812,Kai Dog,0.005568807944655418,Lowchen,0.005552868824452162
8f860b014,Messy Puppy,Mixed Breed,,3,Affenpinscher,0.005636563990265131,Miniature Schnauzer,0.005620647221803665,Munsterlander,0.005602619610726833,Lowchen,0.005589738022536039,Glen of Imaal Terrier,0.005568811669945717
e15b26ed8,Linus & Hermes,Mixed Breed,Mixed Breed,5,Schipperke,0.005707868840545416,Scottish Terrier Scottie,0.005572176072746515,Belgian Shepherd Laekenois,0.0055720009841024876,Belgian Sheepdog,0.005561934318393469,Scottish Terrier,0.005555537063628435
a93eb0d6f,Coffee,Poodle,,3,Poodle,0.005744063761085272,Lakeland Terrier,0.005699690897017717,Welsh Terrier,0.00568989897146821,Wheaten Terrier,0.005665644537657499,Standard Poodle,0.005655600689351559
47ad7a82a,Lucy,Mixed Breed,,1,Kai Dog,0.00576650258153677,Lowchen,0.005762422922998667,Belgian Shepherd Laekenois,0.00571780651807785,Belgian Shepherd Malinois,0.005700401961803436,Belgian Shepherd Dog Sheepdog,0.005699049215763807
ab293b191,Christmas Puppies,Mixed Breed,,11,Chinese Shar-Pei,0.005665888078510761,Kai Dog,0.00564949307590723,Labrador Retriever,0.005648256279528141,Akbash,0.005626316647976637,Shar Pei,0.00561752263456583
3712c63fd,,Mixed Breed,,2,Beagle,0.005726675968617201,Jack Russell Terrier (Parson Russell Terrier),0.005679653026163578,Lowchen,0.005660246592015028,Akbash,0.005646669305860996,Jack Russell Terrier,0.00561894616112113
3e6fa700b,Yu-mi,Terrier,Mixed Breed,7,Jack Russell Terrier (Parson Russell Terrier),0.005838606506586075,Rat Terrier,0.005835952237248421,Jack Russell Terrier,0.005781284533441067,Australian Cattle Dog/Blue Heeler,0.005750403739511967,Toy Fox Terrier,0.005747755989432335
078fb1715,AS-Puppy-02,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.005722347646951675,American Bulldog,0.005685626994818449,Dogo Argentino,0.005683313123881817,Jack Russell Terrier,0.005660932511091232,Staffordshire Bull Terrier,0.00561445951461792
