PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
08b454900,HUAT (8) Puppies,Mixed Breed,,17.0,17,Scottish deerhound,0.03134839981794357,Chihuahua,0.02411961369216442,Staffordshire bullterrier,0.020948663353919983
f70571a3a,Siri,Mixed Breed,,5.0,5,Labrador retriever,0.05516301468014717,Staffordshire bullterrier,0.05307360738515854,Great Dane,0.039076004177331924
0d20efa95,Mac,Mixed Breed,,5.0,5,golden retriever,0.018305255100131035,Norwich terrier,0.017153315246105194,Irish terrier,0.013071989640593529
74b73209e,Emma,Mixed Breed,Mixed Breed,4.0,4,Doberman,0.12012790143489838,American Staffordshire terrier,0.01581418700516224,Chesapeake Bay retriever,0.014886070042848587
106128c56,Rozy,Mixed Breed,,4.0,4,Chihuahua,0.08409599214792252,Ibizan hound,0.04293520003557205,Siberian husky,0.031984224915504456
5fcd44bf9,Brian,Mixed Breed,,10.0,10,beagle,0.07227449864149094,toy terrier,0.0691380649805069,Walker hound,0.052720434963703156
b714e611f,BW3,Mixed Breed,Mixed Breed,4.0,4,beagle,0.04976319521665573,Labrador retriever,0.02873062714934349,Chihuahua,0.01908530294895172
e16882f44,,Mixed Breed,,6.0,6,Labrador retriever,0.03457070142030716,Staffordshire bullterrier,0.029840601608157158,French bulldog,0.0201627966016531
887b5144a,Pi Pi,Mixed Breed,,4.0,4,American Staffordshire terrier,0.10699409246444702,Great Dane,0.05665909871459007,bull mastiff,0.02103656344115734
923a7163c,,Mixed Breed,Spitz,3.0,3,golden retriever,0.2316567450761795,Labrador retriever,0.11086326837539673,Irish wolfhound,0.014318532310426235
5cfd4e3bb,Ducky -Welsh Corgi Mix For Adoption,Mixed Breed,Welsh Corgi,13.0,13,collie,0.026221903041005135,German shepherd,0.015328606590628624,Border collie,0.005224547348916531
5c89ffa58,Xiao Hei ï¼å°é»ï¼,Mixed Breed,,4.0,4,Labrador retriever,0.1151086837053299,Staffordshire bullterrier,0.07464760541915894,flat-coated retriever,0.03223336488008499
6231ed9b3,SUZIE,Mixed Breed,,13.0,13,Labrador retriever,0.08527683466672897,bull mastiff,0.028153525665402412,golden retriever,0.013282163999974728
0adebbf21,"3 Brother (Daidi, Kingking & Ince)",Mixed Breed,Mixed Breed,12.0,12,Staffordshire bullterrier,0.02595408447086811,American Staffordshire terrier,0.023810358718037605,Labrador retriever,0.021943239495158195
00bfa5da9,MICHEAL,Mixed Breed,Mixed Breed,2.0,2,American Staffordshire terrier,0.06892503052949905,Staffordshire bullterrier,0.053106218576431274,bloodhound,0.012960108928382397
9951dff79,Mazda,Mixed Breed,,4.0,4,Labrador retriever,0.0325220450758934,Chihuahua,0.00988626666367054,golden retriever,0.008709467947483063
0e61fe015,Cute Puppies For Adoption,Mixed Breed,Rottweiler,5.0,5,Tibetan mastiff,0.1494581699371338,Norwegian elkhound,0.033031098544597626,German shepherd,0.017870713025331497
3ed60e624,Zee1,Mixed Breed,Mixed Breed,5.0,5,beagle,0.053194284439086914,Chihuahua,0.036182381212711334,toy terrier,0.01362115889787674
f04c098ed,Keesha,Mixed Breed,,5.0,5,Chihuahua,0.023690519854426384,Staffordshire bullterrier,0.013539341278374195,French bulldog,0.012167426757514477
04a555b91,No Name,Mixed Breed,Mixed Breed,2.0,2,flat-coated retriever,0.11270448565483093,Labrador retriever,0.06261977553367615,Great Dane,0.026447393000125885
71e96f977,Mama Brown,Mixed Breed,,3.0,3,miniature pinscher,0.07528454065322876,American Staffordshire terrier,0.04052864387631416,bloodhound,0.030746055766940117
5cc86be4e,Baby,Mixed Breed,,7.0,7,Norwich terrier,0.03643214330077171,toy terrier,0.031024295836687088,Chihuahua,0.026726190000772476
8ccaceef5,"Hunter, Luna & Bonzo",Mixed Breed,,4.0,4,Labrador retriever,0.056107766926288605,golden retriever,0.05508090555667877,Norfolk terrier,0.04588253051042557
3083ab744,,Mixed Breed,,4.0,4,Scottish deerhound,0.039948295801877975,Tibetan mastiff,0.03244283050298691,miniature pinscher,0.012570909224450588
903a75804,,Mixed Breed,,1.0,1,beagle,0.2662180960178375,Labrador retriever,0.10167708992958069,golden retriever,0.01704583503305912
b42873eb7,Angela,Mixed Breed,,1.0,1,American Staffordshire terrier,0.40348291397094727,Staffordshire bullterrier,0.10440408438444138,Chihuahua,0.08637451380491257
e3acd4da3,BrownieBoy!,Mixed Breed,,6.0,6,Ibizan hound,0.03603952005505562,Chihuahua,0.014325070194900036,Great Dane,0.0142981493845582
12b1bce04,Tutti & Frutti,Mixed Breed,Mixed Breed,2.0,2,Chihuahua,0.05961976200342178,toy terrier,0.040233314037323,American Staffordshire terrier,0.03750605508685112
410707dda,,Mixed Breed,,1.0,1,Border terrier,0.06189831718802452,bull mastiff,0.03437648341059685,Norwegian elkhound,0.006590202450752258
4cc05c35d,Henna,Mixed Breed,,8.0,8,flat-coated retriever,0.16213572025299072,Tibetan mastiff,0.04913303256034851,Border collie,0.025159841403365135
427755203,R6,Mixed Breed,Mixed Breed,1.0,1,Labrador retriever,0.05018428713083267,German shepherd,0.026528794318437576,Chihuahua,0.026399828493595123
93692767b,Fei Fei ï¼Mayaï¼,Mixed Breed,Mixed Breed,4.0,4,Great Dane,0.05699439346790314,American Staffordshire terrier,0.0474230982363224,bull mastiff,0.03479089215397835
971c160c7,Audrey,Mixed Breed,,2.0,2,Italian greyhound,0.037155069410800934,Staffordshire bullterrier,0.024351727217435837,Ibizan hound,0.023686937987804413
828f48390,Piggy And Brownie,Mixed Breed,,3.0,3,Ibizan hound,0.04692183807492256,miniature pinscher,0.025104569271206856,Doberman,0.02056598849594593
f0a7a4dfb,Brownie,Mixed Breed,,1.0,1,Chihuahua,0.30026334524154663,miniature pinscher,0.05405034124851227,Italian greyhound,0.042187683284282684
e6151d695,Juno,Mixed Breed,,1.0,1,Chihuahua,0.12521514296531677,Border terrier,0.05474920943379402,Norwich terrier,0.04401704668998718
4140b3b5a,8 Males And 1 Female Mongrel Mixed,Mixed Breed,,7.0,7,Labrador retriever,0.11455248296260834,Chihuahua,0.05724827200174332,American Staffordshire terrier,0.04179166629910469
ea1318971,Gingeer (Urgent),Mixed Breed,,4.0,4,Chihuahua,0.04636280611157417,Labrador retriever,0.01440083421766758,French bulldog,0.013314926996827126
acdf99f98,IV,Mixed Breed,Mixed Breed,1.0,1,Border terrier,0.015190214850008488,black-and-tan coonhound,0.011876699514687061,Doberman,0.011081334203481674
dc1b809db,Male Pup 2 In Kulim,Mixed Breed,,2.0,2,German shepherd,0.12317298352718353,Labrador retriever,0.0329296849668026,Norwegian elkhound,0.02584809809923172
6ebcc7756,Dodo,Mixed Breed,,6.0,6,American Staffordshire terrier,0.12573376297950745,beagle,0.09578036516904831,Staffordshire bullterrier,0.06854072958230972
5e54f4e06,Simba,Mixed Breed,,4.0,4,German shepherd,0.15529699623584747,golden retriever,0.008241422474384308,Norwegian elkhound,0.006704425439238548
c634af483,Simba And Sandy,Mixed Breed,,5.0,5,Labrador retriever,0.0334959514439106,miniature pinscher,0.022740814834833145,Chihuahua,0.021392235532402992
a631eba2c,Pollux,Mixed Breed,,4.0,4,beagle,0.09761689603328705,English foxhound,0.048446305096149445,Ibizan hound,0.022131815552711487
fe790ba60,Whitsy,Mixed Breed,,1.0,1,Italian greyhound,0.0805174931883812,American Staffordshire terrier,0.07990614324808121,Ibizan hound,0.03241325914859772
bd7f07424,Beauty,Mixed Breed,,2.0,2,Tibetan mastiff,0.1551995426416397,Border collie,0.08547992259263992,collie,0.022449137642979622
8cb067b2f,Shero,Mixed Breed,Mixed Breed,14.0,14,miniature pinscher,0.05983790382742882,bloodhound,0.05884246155619621,Staffordshire bullterrier,0.05689334496855736
81f1d4d5c,Blackie,Mixed Breed,,2.0,2,black-and-tan coonhound,0.14536727964878082,Rottweiler,0.11674083024263382,Doberman,0.03535596653819084
aa2a3d9c7,Krysta,Mixed Breed,,1.0,1,wire-haired fox terrier,0.03282439336180687,Border collie,0.00993369985371828,collie,0.008851644583046436
c14ddf8a0,Qi Qi,Mixed Breed,,1.0,1,black-and-tan coonhound,0.5664309859275818,bloodhound,0.017779968678951263,Doberman,0.013605717569589615
b6a16ab86,,Mixed Breed,,5.0,5,Labrador retriever,0.07698571681976318,German shepherd,0.018649214878678322,American Staffordshire terrier,0.013074907474219799
15a828f9d,7 Pups 9 Weeks Old (Toilet Trained),Mixed Breed,,22.0,22,Staffordshire bullterrier,0.04094932973384857,American Staffordshire terrier,0.037897989153862,miniature pinscher,0.02757604792714119
acada131d,3 Cute Puppies â¤ï¸ðâ¤ï¸,Mixed Breed,Mixed Breed,5.0,5,Border terrier,0.043160565197467804,Staffordshire bullterrier,0.03277016803622246,Labrador retriever,0.022679682821035385
9351d5173,Bobo,Mixed Breed,,2.0,2,beagle,0.08617289364337921,Brittany spaniel,0.07469583302736282,Chihuahua,0.027363605797290802
01bcfcde8,Coco,Mixed Breed,,4.0,4,soft-coated wheaten terrier,0.14978916943073273,wire-haired fox terrier,0.022971289232373238,Tibetan terrier,0.02184908278286457
fbcea110f,PEARL,Mixed Breed,,1.0,1,Chihuahua,0.11263657361268997,Labrador retriever,0.06304726749658585,golden retriever,0.03924321010708809
1f7c7c248,Taeya,Mixed Breed,Mixed Breed,1.0,1,Walker hound,0.15401512384414673,English foxhound,0.11488596349954605,beagle,0.053279146552085876
fc7b01af6,Rain,Mixed Breed,,3.0,3,flat-coated retriever,0.12486904859542847,Border collie,0.11335118860006332,Scotch terrier,0.05663324519991875
2566ab3a5,Xiao Hei,Mixed Breed,,2.0,2,miniature pinscher,0.09266094118356705,Doberman,0.06806759536266327,Rottweiler,0.04076076298952103
3099254c2,Zack,Mixed Breed,,5.0,5,German shepherd,0.07002951204776764,Norwegian elkhound,0.026391413062810898,Italian greyhound,0.014695261605083942
100aed9a3,W5,Mixed Breed,Mixed Breed,2.0,2,Labrador retriever,0.15136168897151947,English setter,0.05024434253573418,Ibizan hound,0.019725091755390167
24be8e826,Houdini,Mixed Breed,,1.0,1,American Staffordshire terrier,0.1600567251443863,Staffordshire bullterrier,0.15732009708881378,Great Dane,0.016414549201726913
5bf976dd7,June,Mixed Breed,Mixed Breed,4.0,4,miniature pinscher,0.09270818531513214,toy terrier,0.0719098299741745,Doberman,0.023675812408328056
cd8e8d7a1,Whiskey,Mixed Breed,,2.0,2,toy terrier,0.032046202570199966,Chihuahua,0.0249113067984581,beagle,0.01890380121767521
ab6c8aca6,Christi,Mixed Breed,,1.0,1,Chihuahua,0.03855964541435242,Border terrier,0.034562863409519196,Norfolk terrier,0.031947825103998184
4c3a2c536,Pepper,Mixed Breed,,5.0,5,miniature pinscher,0.3265252113342285,toy terrier,0.044771917164325714,Doberman,0.02529144659638405
a2cd5b78a,4 Months Male Puppy,Mixed Breed,Mixed Breed,2.0,2,Great Dane,0.1457064002752304,bull mastiff,0.05854922533035278,American Staffordshire terrier,0.047322943806648254
9dca0bf20,Meeko,Mixed Breed,,14.0,14,German shepherd,0.1445021629333496,Tibetan mastiff,0.006123736035078764,Norwegian elkhound,0.0061093601398169994
a8df693c0,Bruno,Mixed Breed,Mixed Breed,5.0,5,miniature pinscher,0.10587535053491592,Rottweiler,0.0814751535654068,Doberman,0.013544206507503986
0ac279a25,Snoopy,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.2961280345916748,American Staffordshire terrier,0.19935917854309082,toy terrier,0.07894239574670792
8ef276c3b,,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.20816218852996826,American Staffordshire terrier,0.1703730821609497,toy terrier,0.04600454866886139
21cc6a743,Tony,Mixed Breed,,5.0,5,collie,0.03300212323665619,Chihuahua,0.02299598790705204,Labrador retriever,0.016691211611032486
0c9133a83,Asher,Mixed Breed,Beagle,5.0,5,Walker hound,0.19839856028556824,beagle,0.12382064014673233,English foxhound,0.05505853146314621
85a0bad4f,Notti,Mixed Breed,Golden Retriever,2.0,2,Labrador retriever,0.3708934187889099,flat-coated retriever,0.10715949535369873,Tibetan mastiff,0.016435399651527405
90dc0d83f,"Conrad ,Jasper, Connor,Daisy & Bo B",Mixed Breed,,5.0,5,American Staffordshire terrier,0.07018797844648361,Staffordshire bullterrier,0.04805421829223633,English foxhound,0.03985879197716713
6d994c50c,å°é»  Xiao Hei,Mixed Breed,,4.0,4,Rottweiler,0.19400565326213837,miniature pinscher,0.06422770023345947,Doberman,0.02202272228896618
c6d7271e8,Acha,Mixed Breed,,1.0,1,German shepherd,0.11806011199951172,Tibetan mastiff,0.04447866231203079,Chihuahua,0.030400199815630913
99a994cb1,Olive,Mixed Breed,,2.0,2,Chihuahua,0.051755551248788834,Labrador retriever,0.0388331264257431,Staffordshire bullterrier,0.02095095068216324
2a06a5244,F8,Mixed Breed,Mixed Breed,1.0,1,Border terrier,0.10843892395496368,Norwegian elkhound,0.016112037003040314,German shepherd,0.01260017603635788
8773f250c,Roxie,Mixed Breed,,9.0,9,Tibetan mastiff,0.2156415581703186,Labrador retriever,0.04928191751241684,flat-coated retriever,0.021926671266555786
04a5f717a,Mixed Breed Rottweiler Boy,Mixed Breed,Rottweiler,2.0,2,Rottweiler,0.06457125395536423,Doberman,0.030587952584028244,black-and-tan coonhound,0.02284393459558487
884b9a6ec,Gucci,Mixed Breed,,2.0,2,Chihuahua,0.23251208662986755,toy terrier,0.18748915195465088,wire-haired fox terrier,0.008240403607487679
115a4b208,Benji,Mixed Breed,,2.0,2,Border collie,0.10591118037700653,collie,0.04837753623723984,wire-haired fox terrier,0.008864834904670715
7e8bab7a5,,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.0368129201233387,German shepherd,0.033533789217472076,bull mastiff,0.029651394113898277
0bcae32b7,Punky N Fifi,Mixed Breed,,2.0,2,miniature pinscher,0.03182709589600563,Labrador retriever,0.017811015248298645,Doberman,0.01724734529852867
07102e682,NT-Female Puppy-07,Mixed Breed,,2.0,2,miniature pinscher,0.0880211591720581,Rottweiler,0.06634628027677536,Chihuahua,0.040822241455316544
516fcfdf9,Cutie,Mixed Breed,,1.0,1,English foxhound,0.18515339493751526,Walker hound,0.13228562474250793,beagle,0.04344255104660988
a77b63ee1,M6,Mixed Breed,Mixed Breed,8.0,8,Labrador retriever,0.21204307675361633,Chihuahua,0.08822713047266006,golden retriever,0.020436996594071388
9449dcc18,SNOW,Mixed Breed,,2.0,2,Ibizan hound,0.17435473203659058,Labrador retriever,0.02686369977891445,American Staffordshire terrier,0.024893304333090782
1eeb50e8f,Honey,Mixed Breed,,5.0,5,Border terrier,0.05712338164448738,German shepherd,0.020922521129250526,Norwegian elkhound,0.01375670451670885
80cedf6b9,Urgent,Mixed Breed,,7.0,7,Chihuahua,0.04273924604058266,miniature pinscher,0.0398457832634449,collie,0.03692776337265968
05312ba72,,Mixed Breed,Mixed Breed,1.0,1,Chihuahua,0.46568799018859863,Labrador retriever,0.019423549994826317,golden retriever,0.012723751366138458
48c838ef7,Brownie & Mickey,Mixed Breed,,2.0,2,Border collie,0.06205425783991814,collie,0.037894926965236664,Border terrier,0.015963440760970116
411bba4e8,Panda,Mixed Breed,,6.0,6,toy terrier,0.17133848369121552,Chihuahua,0.0607706643640995,Ibizan hound,0.02054383046925068
bdb5b7ecb,JENIFFER,Mixed Breed,Mixed Breed,3.0,3,Tibetan mastiff,0.038532499223947525,Norwegian elkhound,0.0236907210201025,Border terrier,0.01326562836766243
e7fae9937,Toothless,Mixed Breed,,2.0,2,German shepherd,0.030287839472293854,Border terrier,0.022642584517598152,Norwegian elkhound,0.01929064840078354
f8fb0aa55,Blackie,Mixed Breed,German Shepherd Dog,2.0,2,Tibetan mastiff,0.07285614311695099,Border terrier,0.024799980223178864,schipperke,0.014626660384237766
bc6d86a40,Puppies,Mixed Breed,,5.0,5,Border collie,0.07411127537488937,collie,0.03828135505318642,Staffordshire bullterrier,0.030071228742599487
672e9e752,Ginny,Mixed Breed,Mixed Breed,1.0,1,Border terrier,0.06833142042160034,Norfolk terrier,0.04069818928837776,Chihuahua,0.028634000569581985
548351895,Marley,Mixed Breed,,1.0,1,Chihuahua,0.10106265544891357,Border terrier,0.04005593806505203,American Staffordshire terrier,0.035206157714128494
fcae5bea5,Woofy,Mixed Breed,,2.0,2,Walker hound,0.032799072563648224,English foxhound,0.03031541407108307,Irish terrier,0.01885765604674816
72d68bbd0,Joey,Mixed Breed,Mixed Breed,1.0,1,German shepherd,0.0871092826128006,Irish terrier,0.022564010694622993,Border terrier,0.018235256895422935
c74d9c9f3,,Mixed Breed,,5.0,5,American Staffordshire terrier,0.03753922879695892,Staffordshire bullterrier,0.02912594936788082,German shepherd,0.025952313095331192
a486e2ab6,Puppies,Mixed Breed,,1.0,1,Great Dane,0.28793370723724365,Irish wolfhound,0.022479236125946045,bull mastiff,0.009737079031765461
f304e7fb3,Rescued Pups For Adoption,Mixed Breed,German Shepherd Dog,1.0,1,Chihuahua,0.08164259046316147,toy terrier,0.025324707850813866,Ibizan hound,0.01048269309103489
1f25222ce,LuLu,Mixed Breed,,4.0,4,Chesapeake Bay retriever,0.018985606729984283,Ibizan hound,0.017107492312788963,Doberman,0.014785774983465672
9aa9d63f8,Odory,Mixed Breed,,2.0,2,Chihuahua,0.2152605503797531,Labrador retriever,0.1782512068748474,miniature pinscher,0.018217066302895546
2b6b2524b,,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
b93203aa7,F11,Mixed Breed,Mixed Breed,5.0,5,Labrador retriever,0.2779194712638855,golden retriever,0.0415010079741478,Chihuahua,0.010937855578958988
493d9cc81,Ken,Mixed Breed,,5.0,5,miniature pinscher,0.03560497239232063,Rottweiler,0.020043550059199333,Gordon setter,0.009256410412490368
8f32c880e,Beano,Mixed Breed,,4.0,4,Border terrier,0.09314672648906708,Rottweiler,0.06404335051774979,Norwich terrier,0.0470660999417305
473caf456,Snoopy In Kulim,Mixed Breed,,2.0,2,Chihuahua,0.12057394534349442,Siberian husky,0.027652565389871597,Walker hound,0.01740749180316925
63c794465,Gracie,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.03802286460995674,American Staffordshire terrier,0.03114997409284115,Chihuahua,0.02455347403883934
b857d5ac6,Affectionate One Waiting For Owner!,Mixed Breed,,6.0,6,Ibizan hound,0.054658371955156326,German shepherd,0.03340097516775131,Walker hound,0.03158377483487129
d66a55b13,Precious,Mixed Breed,,8.0,8,Staffordshire bullterrier,0.07759404182434082,Border terrier,0.06402699649333954,Border collie,0.04987261816859245
eadb7f25e,Chester & Speckles,Mixed Breed,Mixed Breed,3.0,3,Labrador retriever,0.07242632657289505,Chihuahua,0.05457102879881859,Ibizan hound,0.026435742154717445
44c308937,Apple,Mixed Breed,,1.0,1,Labrador retriever,0.29250121116638184,golden retriever,0.022984255105257034,Chihuahua,0.019249016419053078
8ec043344,HAPPY AND SUNDAY,Mixed Breed,Mixed Breed,5.0,5,English foxhound,0.046549078077077866,Walker hound,0.02806093916296959,Chihuahua,0.019690608605742455
6cf058ab3,Pityful Pup's Sister,Mixed Breed,,3.0,3,miniature pinscher,0.10106182843446732,Chihuahua,0.06051480770111084,Staffordshire bullterrier,0.05251288414001465
84e146ba6,A4,Mixed Breed,Mixed Breed,2.0,2,miniature pinscher,0.10767410695552826,Chihuahua,0.03492328152060509,schipperke,0.025479473173618317
57b9d7903,Jelly And Chocolate,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
c213bcac3,Cocoa,Mixed Breed,,4.0,4,Chesapeake Bay retriever,0.07975992560386658,Ibizan hound,0.022153830155730247,Staffordshire bullterrier,0.01819334737956524
5dff24075,M9,Mixed Breed,Mixed Breed,7.0,7,Labrador retriever,0.027451755478978157,Chihuahua,0.024431178346276283,American Staffordshire terrier,0.017658475786447525
f06da7096,Coffee,Mixed Breed,,3.0,3,Labrador retriever,0.29445651173591614,beagle,0.032812122255563736,Walker hound,0.0158679336309433
0f1a3ce5a,Jalen,Mixed Breed,,5.0,5,Border terrier,0.11771561950445175,Staffordshire bullterrier,0.055364012718200684,Chihuahua,0.030107447877526283
a5b9343c3,Rosco,Mixed Breed,,1.0,1,German shepherd,0.02763330563902855,wire-haired fox terrier,0.015860222280025482,Ibizan hound,0.014235647395253181
